
filename,label
test_334.jpg,Colliguaja_odorifera
test_98.jpg,Colliguaja_odorifera
test_324.jpg,Colliguaja_odorifera
test_482.jpg,Colliguaja_odorifera
test_517.jpg,Colliguaja_odorifera
test_50.jpg,Colliguaja_odorifera
test_631.jpg,Crinodendron_patagua
test_61.jpg,Crinodendron_patagua
test_576.jpg,Crinodendron_patagua
test_155.jpg,Crinodendron_patagua
test_232.jpg,Crinodendron_patagua
test_621.jpg,Crinodendron_patagua
test_247.jpg,Crinodendron_patagua
test_605.jpg,Crinodendron_patagua
test_113.jpg,Crinodendron_patagua
test_618.jpg,Crinodendron_patagua
test_458.jpg,Crinodendron_patagua
test_589.jpg,Crinodendron_patagua
test_289.jpg,Crinodendron_patagua
test_299.jpg,Crinodendron_patagua
test_599.jpg,Crinodendron_patagua
test_518.jpg,Crinodendron_patagua
test_557.jpg,Crinodendron_patagua
test_153.jpg,Crinodendron_patagua
test_189.jpg,Crinodendron_patagua
test_355.jpg,Crinodendron_patagua
test_216.jpg,Crinodendron_patagua
test_117.jpg,Crinodendron_patagua
test_192.jpg,Cryptocarya_alba
test_333.jpg,Cryptocarya_alba
test_249.jpg,Cryptocarya_alba
test_332.jpg,Cryptocarya_alba
test_580.jpg,Cryptocarya_alba
test_263.jpg,Cryptocarya_alba
test_275.jpg,Cryptocarya_alba
test_261.jpg,Cryptocarya_alba
test_456.jpg,Cryptocarya_alba
test_23.jpg,Cryptocarya_alba
test_520.jpg,Cryptocarya_alba
test_435.jpg,Cryptocarya_alba
test_490.jpg,Cryptocarya_alba
test_11.jpg,Cryptocarya_alba
test_302.jpg,Cryptocarya_alba
test_406.jpg,Cryptocarya_alba
test_292.jpg,Cryptocarya_alba
test_384.jpg,Cryptocarya_alba
test_638.jpg,Cryptocarya_alba
test_176.jpg,Cryptocarya_alba
test_359.jpg,Cryptocarya_alba
test_363.jpg,Cryptocarya_alba
test_223.jpg,Cupressus_spp
test_120.jpg,Cupressus_spp
test_352.jpg,Cupressus_spp
test_588.jpg,Cupressus_spp
test_3.jpg,Cupressus_spp
test_14.jpg,Cupressus_spp
test_278.jpg,Cupressus_spp
test_36.jpg,Cupressus_spp
test_47.jpg,Cupressus_spp
test_90.jpg,Cupressus_spp
test_205.jpg,Cupressus_spp
test_396.jpg,Cupressus_spp
test_48.jpg,Cupressus_spp
test_139.jpg,Cupressus_spp
test_225.jpg,Cupressus_spp
test_24.jpg,Cytisus_scoparius
test_412.jpg,Cytisus_scoparius
test_215.jpg,Cytisus_scoparius
test_362.jpg,Cytisus_scoparius
test_430.jpg,Cytisus_scoparius
test_195.jpg,Cytisus_scoparius
test_357.jpg,Cytisus_scoparius
test_157.jpg,Cytisus_scoparius
test_141.jpg,Cytisus_scoparius
test_590.jpg,Cytisus_scoparius
test_501.jpg,Cytisus_scoparius
test_77.jpg,Cytisus_scoparius
test_183.jpg,Cytisus_scoparius
test_529.jpg,Cytisus_scoparius
test_463.jpg,Cytisus_scoparius
test_397.jpg,Cytisus_scoparius
test_20.jpg,Cytisus_scoparius
test_103.jpg,Cytisus_scoparius
test_271.jpg,Erythrina_umbrosa
test_6.jpg,Erythrina_umbrosa
test_136.jpg,Erythrina_umbrosa
test_536.jpg,Erythrina_umbrosa
test_360.jpg,Erythrina_umbrosa
test_254.jpg,Erythrina_umbrosa
test_279.jpg,Erythrina_umbrosa
test_546.jpg,Erythrina_umbrosa
test_654.jpg,Erythrina_umbrosa
test_409.jpg,Erythrina_umbrosa
test_489.jpg,Erythrina_umbrosa
test_298.jpg,Erythrina_umbrosa
test_301.jpg,Erythrina_umbrosa
test_19.jpg,Erythrina_umbrosa
test_337.jpg,Erythrina_umbrosa
test_10.jpg,Erythrina_umbrosa
test_267.jpg,Escallonia_pulverulenta
test_644.jpg,Escallonia_pulverulenta
test_438.jpg,Escallonia_pulverulenta
test_604.jpg,Escallonia_pulverulenta
test_643.jpg,Escallonia_pulverulenta
test_464.jpg,Escallonia_pulverulenta
test_522.jpg,Escallonia_pulverulenta
test_218.jpg,Escallonia_pulverulenta
test_221.jpg,Escallonia_pulverulenta
test_156.jpg,Escallonia_pulverulenta
test_217.jpg,Escallonia_pulverulenta
test_566.jpg,Escallonia_pulverulenta
test_335.jpg,Escallonia_pulverulenta
test_350.jpg,Escallonia_pulverulenta
test_480.jpg,Escallonia_pulverulenta
test_173.jpg,Escallonia_pulverulenta
test_468.jpg,Eucalyptus_spp
test_306.jpg,Eucalyptus_spp
test_0.jpg,Eucalyptus_spp
test_21.jpg,Eucalyptus_spp
test_632.jpg,Eucalyptus_spp
test_55.jpg,Eucalyptus_spp
test_558.jpg,Eucalyptus_spp
test_394.jpg,Eucalyptus_spp
test_325.jpg,Eucalyptus_spp
test_112.jpg,Eucalyptus_spp
test_166.jpg,Ficus_carica
test_159.jpg,Ficus_carica
test_209.jpg,Ficus_carica
test_331.jpg,Ficus_carica
test_407.jpg,Ficus_carica
test_316.jpg,Ficus_carica
test_203.jpg,Ficus_carica
test_582.jpg,Ficus_carica
test_235.jpg,Ficus_carica
test_27.jpg,Ficus_carica
test_511.jpg,Ficus_carica
test_521.jpg,Ficus_carica
test_608.jpg,Ficus_carica
test_373.jpg,Ficus_carica
test_93.jpg,Fraxinus_excelsior
test_448.jpg,Fraxinus_excelsior
test_386.jpg,Fraxinus_excelsior
test_152.jpg,Fraxinus_excelsior
test_110.jpg,Fraxinus_excelsior
test_68.jpg,Fraxinus_excelsior
test_238.jpg,Fraxinus_excelsior
test_541.jpg,Fraxinus_excelsior
test_210.jpg,Fraxinus_excelsior
test_515.jpg,Fraxinus_excelsior
test_72.jpg,Fraxinus_excelsior
test_133.jpg,Fraxinus_excelsior
test_347.jpg,Fraxinus_excelsior
test_453.jpg,Fraxinus_excelsior
test_151.jpg,Fraxinus_excelsior
test_462.jpg,Fraxinus_excelsior
test_259.jpg,Fraxinus_excelsior
test_111.jpg,Gleditsia_triacanthos
test_465.jpg,Gleditsia_triacanthos
test_179.jpg,Gleditsia_triacanthos
test_76.jpg,Gleditsia_triacanthos
test_293.jpg,Gleditsia_triacanthos
test_294.jpg,Gleditsia_triacanthos
test_107.jpg,Gleditsia_triacanthos
test_145.jpg,Gleditsia_triacanthos
test_45.jpg,Gleditsia_triacanthos
test_226.jpg,Gleditsia_triacanthos
test_526.jpg,Gleditsia_triacanthos
test_527.jpg,Jacaranda_mimosifolia
test_185.jpg,Jacaranda_mimosifolia
test_374.jpg,Jacaranda_mimosifolia
test_330.jpg,Jacaranda_mimosifolia
test_474.jpg,Jacaranda_mimosifolia
test_401.jpg,Jacaranda_mimosifolia
test_578.jpg,Jacaranda_mimosifolia
test_402.jpg,Jacaranda_mimosifolia
test_598.jpg,Jacaranda_mimosifolia
test_213.jpg,Jacaranda_mimosifolia
test_603.jpg,Jacaranda_mimosifolia
test_169.jpg,Jacaranda_mimosifolia
test_123.jpg,Jacaranda_mimosifolia
test_552.jpg,Jacaranda_mimosifolia
test_281.jpg,Kageneckia_oblonga
test_57.jpg,Kageneckia_oblonga
test_323.jpg,Kageneckia_oblonga
test_405.jpg,Kageneckia_oblonga
test_219.jpg,Kageneckia_oblonga
test_432.jpg,Kageneckia_oblonga
test_551.jpg,Kageneckia_oblonga
test_25.jpg,Kageneckia_oblonga
test_454.jpg,Kageneckia_oblonga
test_550.jpg,Kageneckia_oblonga
test_92.jpg,Kageneckia_oblonga
test_106.jpg,Kageneckia_oblonga
test_273.jpg,Kageneckia_oblonga
test_283.jpg,Kageneckia_oblonga
test_609.jpg,Kageneckia_oblonga
test_207.jpg,Kageneckia_oblonga
test_421.jpg,Kageneckia_oblonga
test_559.jpg,Ligustrum_lucidum
test_585.jpg,Ligustrum_lucidum
test_124.jpg,Ligustrum_lucidum
test_328.jpg,Ligustrum_lucidum
test_579.jpg,Ligustrum_lucidum
test_503.jpg,Ligustrum_lucidum
test_371.jpg,Ligustrum_lucidum
test_40.jpg,Ligustrum_lucidum
test_358.jpg,Ligustrum_lucidum
test_624.jpg,Ligustrum_lucidum
test_496.jpg,Ligustrum_lucidum
test_143.jpg,Liquidambar_styraciflua
test_486.jpg,Liquidambar_styraciflua
test_191.jpg,Liquidambar_styraciflua
test_602.jpg,Liquidambar_styraciflua
test_49.jpg,Liquidambar_styraciflua
test_499.jpg,Liquidambar_styraciflua
test_149.jpg,Liquidambar_styraciflua
test_167.jpg,Liquidambar_styraciflua
test_308.jpg,Liquidambar_styraciflua
test_222.jpg,Liquidambar_styraciflua
test_37.jpg,Liquidambar_styraciflua
test_378.jpg,Liquidambar_styraciflua
test_329.jpg,Liquidambar_styraciflua
test_540.jpg,Liquidambar_styraciflua
test_291.jpg,Liriodendron_tulipifera
test_368.jpg,Liriodendron_tulipifera
test_309.jpg,Liriodendron_tulipifera
test_114.jpg,Liriodendron_tulipifera
test_295.jpg,Liriodendron_tulipifera
test_99.jpg,Liriodendron_tulipifera
test_512.jpg,Liriodendron_tulipifera
test_479.jpg,Liriodendron_tulipifera
test_567.jpg,Liriodendron_tulipifera
test_198.jpg,Liriodendron_tulipifera
test_612.jpg,Liriodendron_tulipifera
test_507.jpg,Liriodendron_tulipifera
test_539.jpg,Liriodendron_tulipifera
test_245.jpg,Lithraea_caustica
test_535.jpg,Lithraea_caustica
test_234.jpg,Lithraea_caustica
test_65.jpg,Lithraea_caustica
test_180.jpg,Lithraea_caustica
test_300.jpg,Lithraea_caustica
test_193.jpg,Lithraea_caustica
test_319.jpg,Lithraea_caustica
test_622.jpg,Lithraea_caustica
test_617.jpg,Lithraea_caustica
test_389.jpg,Magnolia_grandiflora
test_313.jpg,Magnolia_grandiflora
test_30.jpg,Magnolia_grandiflora
test_125.jpg,Magnolia_grandiflora
test_594.jpg,Magnolia_grandiflora
test_400.jpg,Magnolia_grandiflora
test_600.jpg,Magnolia_grandiflora
test_587.jpg,Magnolia_grandiflora
test_276.jpg,Magnolia_grandiflora
test_54.jpg,Magnolia_grandiflora
test_60.jpg,Magnolia_grandiflora
test_256.jpg,Maytenus_boaria
test_181.jpg,Maytenus_boaria
test_268.jpg,Maytenus_boaria
test_500.jpg,Maytenus_boaria
test_240.jpg,Maytenus_boaria
test_547.jpg,Maytenus_boaria
test_595.jpg,Maytenus_boaria
test_280.jpg,Maytenus_boaria
test_650.jpg,Maytenus_boaria
test_570.jpg,Maytenus_boaria
test_568.jpg,Maytenus_boaria
test_388.jpg,Maytenus_boaria
test_543.jpg,Melia_azedarach
test_67.jpg,Melia_azedarach
test_190.jpg,Melia_azedarach
test_344.jpg,Melia_azedarach
test_94.jpg,Melia_azedarach
test_376.jpg,Melia_azedarach
test_127.jpg,Melia_azedarach
test_220.jpg,Melia_azedarach
test_516.jpg,Melia_azedarach
test_78.jpg,Melia_azedarach
test_610.jpg,Melia_azedarach
test_296.jpg,Melia_azedarach
test_241.jpg,Melia_azedarach
test_571.jpg,Melia_azedarach
test_647.jpg,Melia_azedarach
test_369.jpg,Melia_azedarach
test_418.jpg,Melia_azedarach
test_510.jpg,Melia_azedarach
test_317.jpg,Melia_azedarach
test_573.jpg,Morus_alba
test_414.jpg,Morus_alba
test_287.jpg,Morus_alba
test_420.jpg,Morus_alba
test_13.jpg,Morus_alba
test_544.jpg,Morus_alba
test_277.jpg,Morus_alba
test_488.jpg,Morus_alba
test_563.jpg,Morus_alba
test_628.jpg,Morus_alba
test_251.jpg,Morus_alba
test_387.jpg,Morus_alba
test_104.jpg,Morus_alba
test_201.jpg,Morus_alba
test_26.jpg,Myoporum_laetum
test_607.jpg,Myoporum_laetum
test_214.jpg,Myoporum_laetum
test_528.jpg,Myoporum_laetum
test_142.jpg,Myoporum_laetum
test_451.jpg,Myoporum_laetum
test_519.jpg,Myoporum_laetum
test_91.jpg,Myoporum_laetum
test_164.jpg,Myoporum_laetum
test_146.jpg,Myoporum_laetum
test_498.jpg,Myoporum_laetum
test_140.jpg,Myoporum_laetum
test_646.jpg,Myoporum_laetum
test_478.jpg,Myoporum_laetum
test_128.jpg,Myoporum_laetum
test_572.jpg,Myoporum_laetum
test_411.jpg,Myoporum_laetum
test_425.jpg,Myoporum_laetum
test_513.jpg,Myoporum_laetum
test_81.jpg,Parkinsonia_aculeata
test_62.jpg,Parkinsonia_aculeata
test_239.jpg,Parkinsonia_aculeata
test_601.jpg,Parkinsonia_aculeata
test_258.jpg,Parkinsonia_aculeata
test_475.jpg,Parkinsonia_aculeata
test_177.jpg,Parkinsonia_aculeata
test_354.jpg,Parkinsonia_aculeata
test_70.jpg,Parkinsonia_aculeata
test_597.jpg,Parkinsonia_aculeata
test_311.jpg,Parkinsonia_aculeata
test_653.jpg,Parkinsonia_aculeata
test_424.jpg,Parkinsonia_aculeata
test_575.jpg,Parkinsonia_aculeata
test_138.jpg,Paulownia_tomentosa
test_443.jpg,Paulownia_tomentosa
test_310.jpg,Paulownia_tomentosa
test_531.jpg,Paulownia_tomentosa
test_161.jpg,Paulownia_tomentosa
test_182.jpg,Paulownia_tomentosa
test_131.jpg,Paulownia_tomentosa
test_471.jpg,Paulownia_tomentosa
test_88.jpg,Paulownia_tomentosa
test_447.jpg,Paulownia_tomentosa
test_150.jpg,Peumus_boldus
test_626.jpg,Peumus_boldus
test_449.jpg,Peumus_boldus
test_342.jpg,Peumus_boldus
test_257.jpg,Peumus_boldus
test_83.jpg,Peumus_boldus
test_385.jpg,Peumus_boldus
test_262.jpg,Peumus_boldus
test_230.jpg,Peumus_boldus
test_297.jpg,Peumus_boldus
test_31.jpg,Platanus_orientalis
test_318.jpg,Platanus_orientalis
test_581.jpg,Platanus_orientalis
test_537.jpg,Platanus_orientalis
test_502.jpg,Platanus_orientalis
test_243.jpg,Platanus_orientalis
test_339.jpg,Platanus_orientalis
test_134.jpg,Platanus_orientalis
test_147.jpg,Platanus_orientalis
test_530.jpg,Platanus_orientalis
test_473.jpg,Platanus_orientalis
test_641.jpg,Platanus_orientalis
test_343.jpg,Platanus_orientalis
test_178.jpg,Platanus_orientalis
test_538.jpg,Platanus_orientalis
test_583.jpg,Platanus_orientalis
test_504.jpg,Porlieria_chilensis
test_652.jpg,Porlieria_chilensis
test_439.jpg,Porlieria_chilensis
test_419.jpg,Porlieria_chilensis
test_43.jpg,Porlieria_chilensis
test_270.jpg,Porlieria_chilensis
test_29.jpg,Porlieria_chilensis
test_228.jpg,Porlieria_chilensis
test_493.jpg,Porlieria_chilensis
test_160.jpg,Porlieria_chilensis
test_199.jpg,Porlieria_chilensis
test_322.jpg,Porlieria_chilensis
test_461.jpg,Porlieria_chilensis
test_284.jpg,Porlieria_chilensis
test_7.jpg,Prunus_cerasifera
test_321.jpg,Prunus_cerasifera
test_481.jpg,Prunus_cerasifera
test_455.jpg,Prunus_cerasifera
test_505.jpg,Prunus_cerasifera
test_533.jpg,Prunus_cerasifera
test_1.jpg,Prunus_cerasifera
test_33.jpg,Prunus_cerasifera
test_428.jpg,Prunus_cerasifera
test_640.jpg,Prunus_cerasifera
test_382.jpg,Prunus_cerasifera
test_625.jpg,Prunus_cerasifera
test_269.jpg,Prunus_cerasifera
test_483.jpg,Prunus_cerasifera
test_212.jpg,Prunus_cerasifera
test_100.jpg,Prunus_persica
test_168.jpg,Prunus_persica
test_58.jpg,Prunus_persica
test_186.jpg,Prunus_persica
test_130.jpg,Prunus_persica
test_446.jpg,Prunus_persica
test_28.jpg,Prunus_persica
test_592.jpg,Prunus_persica
test_524.jpg,Prunus_persica
test_34.jpg,Prunus_persica
test_648.jpg,Prunus_persica
test_187.jpg,Prunus_persica
test_619.jpg,Prunus_persica
test_630.jpg,Prunus_persica
test_410.jpg,Prunus_persica
test_365.jpg,Quercus_robur
test_64.jpg,Quercus_robur
test_459.jpg,Quercus_robur
test_52.jpg,Quercus_robur
test_59.jpg,Quercus_robur
test_206.jpg,Quercus_robur
test_320.jpg,Quercus_robur
test_436.jpg,Quercus_robur
test_534.jpg,Quercus_robur
test_470.jpg,Quercus_robur
test_264.jpg,Quercus_robur
test_491.jpg,Quercus_robur
test_514.jpg,Quercus_robur
test_341.jpg,Quercus_robur
test_304.jpg,Quercus_robur
test_115.jpg,Quillaja_saponaria
test_326.jpg,Quillaja_saponaria
test_82.jpg,Quillaja_saponaria
test_17.jpg,Quillaja_saponaria
test_586.jpg,Quillaja_saponaria
test_460.jpg,Quillaja_saponaria
test_233.jpg,Quillaja_saponaria
test_154.jpg,Quillaja_saponaria
test_229.jpg,Quillaja_saponaria
test_248.jpg,Ricinus_communis
test_466.jpg,Ricinus_communis
test_105.jpg,Ricinus_communis
test_403.jpg,Ricinus_communis
test_422.jpg,Ricinus_communis
test_348.jpg,Ricinus_communis
test_574.jpg,Ricinus_communis
test_564.jpg,Ricinus_communis
test_236.jpg,Ricinus_communis
test_620.jpg,Ricinus_communis
test_346.jpg,Ricinus_communis
test_53.jpg,Ricinus_communis
test_569.jpg,Ricinus_communis
test_73.jpg,Ricinus_communis
test_633.jpg,Ricinus_communis
test_613.jpg,Ricinus_communis
test_315.jpg,Ricinus_communis
test_244.jpg,Ricinus_communis
test_175.jpg,Ricinus_communis
test_361.jpg,Schinus_latifolius
test_637.jpg,Schinus_latifolius
test_469.jpg,Schinus_latifolius
test_272.jpg,Schinus_latifolius
test_441.jpg,Schinus_latifolius
test_548.jpg,Schinus_latifolius
test_627.jpg,Schinus_latifolius
test_492.jpg,Schinus_latifolius
test_86.jpg,Schinus_latifolius
test_391.jpg,Schinus_latifolius
test_645.jpg,Schinus_latifolius
test_227.jpg,Schinus_latifolius
test_445.jpg,Schinus_latifolius
test_56.jpg,Schinus_latifolius
test_148.jpg,Schinus_latifolius
test_433.jpg,Schinus_latifolius
test_614.jpg,Schinus_latifolius
test_615.jpg,Schinus_latifolius
test_5.jpg,Schinus_latifolius
test_649.jpg,Schinus_latifolius
test_285.jpg,Schinus_latifolius
test_629.jpg,Schinus_molle
test_351.jpg,Schinus_molle
test_197.jpg,Schinus_molle
test_274.jpg,Schinus_molle
test_623.jpg,Schinus_molle
test_415.jpg,Schinus_molle
test_408.jpg,Schinus_molle
test_16.jpg,Schinus_molle
test_487.jpg,Schinus_molle
test_364.jpg,Schinus_molle
test_163.jpg,Schinus_molle
test_63.jpg,Schinus_molle
test_95.jpg,Schinus_polygamus
test_484.jpg,Schinus_polygamus
test_211.jpg,Schinus_polygamus
test_71.jpg,Schinus_polygamus
test_231.jpg,Schinus_polygamus
test_121.jpg,Schinus_polygamus
test_639.jpg,Schinus_polygamus
test_89.jpg,Schinus_polygamus
test_611.jpg,Schinus_polygamus
test_4.jpg,Schinus_polygamus
test_87.jpg,Schinus_polygamus
test_635.jpg,Schinus_polygamus
test_96.jpg,Schinus_polygamus
test_427.jpg,Schinus_polygamus
test_366.jpg,Schinus_polygamus
test_250.jpg,Schinus_polygamus
test_392.jpg,Schinus_polygamus
test_431.jpg,Schinus_polygamus
test_303.jpg,Schinus_polygamus
test_398.jpg,Schinus_polygamus
test_367.jpg,Schinus_polygamus
test_35.jpg,Schinus_polygamus
test_494.jpg,Senna_candolleana
test_102.jpg,Senna_candolleana
test_467.jpg,Senna_candolleana
test_457.jpg,Senna_candolleana
test_12.jpg,Senna_candolleana
test_116.jpg,Senna_candolleana
test_172.jpg,Senna_candolleana
test_184.jpg,Senna_candolleana
test_509.jpg,Senna_candolleana
test_196.jpg,Senna_candolleana
test_266.jpg,Senna_candolleana
test_109.jpg,Senna_candolleana
test_307.jpg,Sophora_macrocarpa
test_18.jpg,Sophora_macrocarpa
test_383.jpg,Sophora_macrocarpa
test_399.jpg,Sophora_macrocarpa
test_370.jpg,Sophora_macrocarpa
test_340.jpg,Sophora_macrocarpa
test_290.jpg,Sophora_macrocarpa
test_170.jpg,Sophora_macrocarpa
test_549.jpg,Sophora_macrocarpa
test_171.jpg,Sophora_macrocarpa
test_101.jpg,Sophora_macrocarpa
test_556.jpg,Ulmus_americana
test_38.jpg,Ulmus_americana
test_135.jpg,Ulmus_americana
test_51.jpg,Ulmus_americana
test_144.jpg,Ulmus_americana
test_565.jpg,Ulmus_americana
test_377.jpg,Ulmus_americana
test_437.jpg,Ulmus_americana
test_390.jpg,Ulmus_americana
test_634.jpg,Ulmus_americana
